node,node_id,community
943,CPC018_MCF7_24H:BRD-K20755323-001-01-8:10,44
944,CPC018_MCF7_24H:BRD-K22385716-001-01-7:10,3
945,CPC018_MCF7_24H:BRD-K25433859-003-14-8:10,15
946,CPC018_MCF7_24H:BRD-K26241953-001-01-0:10,56
947,CPC018_MCF7_24H:BRD-K26997899-001-01-4:10,45
948,CPC018_MCF7_24H:BRD-K28680267-001-01-8:10,3
949,CPC018_MCF7_24H:BRD-K31542390-001-01-5:10,5
950,CPC018_MCF7_24H:BRD-K31792052-004-01-9:10,2
951,CPC018_MCF7_24H:BRD-K31843556-001-01-7:10,3
952,CPC018_MCF7_24H:BRD-K32292990-001-01-0:10,28
953,CPC018_MCF7_24H:BRD-K32501161-300-04-7:10,7
954,CPC018_MCF7_24H:BRD-K33308633-001-01-6:10,44
955,CPC018_MCF7_24H:BRD-K33864865-001-01-7:10,56
956,CPC018_MCF7_24H:BRD-K34170797-001-01-1:10,48
957,CPC018_MCF7_24H:BRD-K35960502-001-10-1:10,28
958,CPC018_MCF7_24H:BRD-K36055864-001-09-3:10,33
959,CPC018_MCF7_24H:BRD-K37270826-001-16-9:10,52
960,CPC018_MCF7_24H:BRD-K37846922-001-04-5:10,48
961,CPC018_MCF7_24H:BRD-K39187410-001-01-7:10,24
962,CPC018_MCF7_24H:BRD-K39256324-001-01-5:10,3
963,CPC018_MCF7_24H:BRD-K44849676-001-05-5:10,3
964,CPC018_MCF7_24H:BRD-K46419649-001-01-8:10,23
965,CPC018_MCF7_24H:BRD-K46836114-001-04-3:10,15
966,CPC018_MCF7_24H:BRD-K51290057-001-01-0:10,24
967,CPC018_MCF7_24H:BRD-K51318897-001-07-0:10,45
968,CPC018_MCF7_24H:BRD-K51662849-001-03-9:10,20
969,CPC018_MCF7_24H:BRD-K54233340-001-02-2:10,29
970,CPC018_MCF7_24H:BRD-K62810658-001-08-0:10,12
971,CPC018_MCF7_24H:BRD-K65285700-001-01-5:10,2
972,CPC018_MCF7_24H:BRD-K65503129-001-04-8:10,65
973,CPC018_MCF7_24H:BRD-K67439147-001-01-7:10,5
974,CPC018_MCF7_24H:BRD-K72895815-001-01-4:10,41
975,CPC018_MCF7_24H:BRD-K73290745-003-01-8:10,8
976,CPC018_MCF7_24H:BRD-K73395020-001-01-5:10,55
977,CPC018_MCF7_24H:BRD-K74305673-001-02-1:10,28
978,CPC018_MCF7_24H:BRD-K76304753-003-08-8:10,2
979,CPC018_MCF7_24H:BRD-K77830450-001-02-4:10,12
980,CPC018_MCF7_24H:BRD-K77947974-001-10-6:10,66
981,CPC018_MCF7_24H:BRD-K77987382-001-08-2:10,45
982,CPC018_MCF7_24H:BRD-K78126613-001-16-0:10,15
983,CPC018_MCF7_24H:BRD-K80431395-001-02-4:10,14
984,CPC018_MCF7_24H:BRD-K81418486:10,43
985,CPC018_MCF7_24H:BRD-K84996949-001-01-5:10,12
986,CPC018_MCF7_24H:BRD-K87158025-003-01-2:10,48
987,CPC018_MCF7_24H:BRD-K90259198-003-07-1:10,20
988,CPC018_MCF7_24H:BRD-K90610876-001-01-1:10,52
989,CPC018_MCF7_24H:BRD-K91263825-001-03-6:10,8
990,CPC018_MCF7_24H:BRD-K96084870-001-01-9:10,1
991,CPC018_MCF7_24H:BRD-K96799727-001-01-7:10,0
992,CPC018_MCF7_24H:BRD-K97399794-001-10-4:10,15
993,CPC018_MCF7_24H:BRD-K98548675-001-02-6:10,54
994,CPC018_MCF7_24H:BRD-M41783010-238-01-9:10,15
995,CPC018_MCF7_24H:BRD-M62162320-103-01-1:10,3
996,CPC019_MCF7_24H:BRD-A00420644-001-01-7:10,36
997,CPC019_MCF7_24H:BRD-A19037878:10,9
998,CPC019_MCF7_24H:BRD-A19500257:10,4
999,CPC019_MCF7_24H:BRD-A47832959-001-06-6:10,18
1000,CPC019_MCF7_24H:BRD-A68061604-003-01-2:10,61
1001,CPC019_MCF7_24H:BRD-A75409952:10,52
1002,CPC019_MCF7_24H:BRD-A94377914-001-02-7:10,43
1003,CPC019_MCF7_24H:BRD-K00007652-001-01-9:10,45
1004,CPC019_MCF7_24H:BRD-K00627859-001-01-5:10,49
1005,CPC019_MCF7_24H:BRD-K05197617-001-05-8:10,44
1006,CPC019_MCF7_24H:BRD-K06405410-001-01-2:10,28
1007,CPC019_MCF7_24H:BRD-K08448573-001-01-3:10,28
1008,CPC019_MCF7_24H:BRD-K11072542-001-06-3:10,45
1009,CPC019_MCF7_24H:BRD-K17953061-001-05-1:10,10
1010,CPC019_MCF7_24H:BRD-K20123385-001-01-4:10,22
1011,CPC019_MCF7_24H:BRD-K26849279-001-01-7:10,12
1012,CPC019_MCF7_24H:BRD-K30849099-001-07-6:10,45
1013,CPC019_MCF7_24H:BRD-K31706415-001-01-7:10,28
1014,CPC019_MCF7_24H:BRD-K31856043-001-01-0:10,64
1015,CPC019_MCF7_24H:BRD-K32238524-001-01-8:10,7
1016,CPC019_MCF7_24H:BRD-K32568627-001-01-4:10,22
1017,CPC019_MCF7_24H:BRD-K33045404-001-01-1:10,64
1018,CPC019_MCF7_24H:BRD-K35424586-001-02-4:10,25
1019,CPC019_MCF7_24H:BRD-K37043259-001-01-8:10,63
1020,CPC019_MCF7_24H:BRD-K38340366-001-06-6:10,6
1021,CPC019_MCF7_24H:BRD-K43226598-001-01-1:10,64
1022,CPC019_MCF7_24H:BRD-K45232279-001-01-3:10,61
1023,CPC019_MCF7_24H:BRD-K48803730-001-01-1:10,64
1024,CPC019_MCF7_24H:BRD-K49010888-001-01-2:10,25
1025,CPC019_MCF7_24H:BRD-K50204028-001-01-8:10,2
1026,CPC019_MCF7_24H:BRD-K53501402-001-01-0:10,61
1027,CPC019_MCF7_24H:BRD-K53610452-001-01-8:10,45
1028,CPC019_MCF7_24H:BRD-K57678861-001-01-6:10,64
1029,CPC019_MCF7_24H:BRD-K58191509-001-01-7:10,47
1030,CPC019_MCF7_24H:BRD-K58479490-001-02-5:10,63
1031,CPC019_MCF7_24H:BRD-K58479490-001-03-3:10,63
1032,CPC019_MCF7_24H:BRD-K60067222-001-01-1:10,63
1033,CPC019_MCF7_24H:BRD-K60070073-001-02-3:10,3
1034,CPC019_MCF7_24H:BRD-K60297835-001-01-3:10,64
1035,CPC019_MCF7_24H:BRD-K61105081-001-01-8:10,64
1036,CPC019_MCF7_24H:BRD-K62818989-001-01-8:10,63
1037,CPC019_MCF7_24H:BRD-K65904652-001-01-9:10,64
1038,CPC019_MCF7_24H:BRD-K65983740-001-01-7:10,1
1039,CPC019_MCF7_24H:BRD-K67090983-001-01-5:10,64
1040,CPC019_MCF7_24H:BRD-K67870070-001-01-4:10,45
1041,CPC019_MCF7_24H:BRD-K68007270-001-01-0:10,63
1042,CPC019_MCF7_24H:BRD-K70714754-001-01-2:10,45
1043,CPC019_MCF7_24H:BRD-K73945663-001-01-9:10,20
1044,CPC019_MCF7_24H:BRD-K74486276-001-01-2:10,63
1045,CPC019_MCF7_24H:BRD-K77480336-001-02-8:10,22
1046,CPC019_MCF7_24H:BRD-K78549347-001-02-6:10,44
1047,CPC019_MCF7_24H:BRD-K79459005-001-01-2:10,48
1048,CPC019_MCF7_24H:BRD-K81418486:10,43
1049,CPC019_MCF7_24H:BRD-K84450674-001-01-4:10,63
1050,CPC019_MCF7_24H:BRD-K87387614-001-01-8:10,64
1051,CPC019_MCF7_24H:BRD-K88742110-001-01-2:10,3
1052,CPC019_MCF7_24H:BRD-K89451433-001-01-9:10,64
1053,CPC019_MCF7_24H:BRD-K91145395-001-02-7:10,53
1054,CPC019_MCF7_24H:BRD-K93127801-001-01-3:10,64
1055,CPC019_MCF7_24H:BRD-K94544211-001-01-2:10,64
1056,CPC019_MCF7_24H:BRD-K96076993-001-01-7:10,36
1057,CPC019_MCF7_24H:BRD-K98834634-001-01-2:10,63
1058,CPC019_MCF7_24H:BRD-K99380810-001-04-5:10,3
1059,CPC019_MCF7_24H:BRD-K99502566-001-01-6:10,64
1060,CPC020_MCF7_24H:BRD-A09472452-015-19-2:10,7
1061,CPC020_MCF7_24H:BRD-A19500257:10,4
1062,CPC020_MCF7_24H:BRD-A25088322-001-01-2:10,0
1063,CPC020_MCF7_24H:BRD-A49848186-003-01-2:10,0
1064,CPC020_MCF7_24H:BRD-A50774520-001-01-5:10,36
1065,CPC020_MCF7_24H:BRD-A80638690-001-02-8:10,19
1066,CPC020_MCF7_24H:BRD-A82307304-001-01-8:10,12
1067,CPC020_MCF7_24H:BRD-A83124583-003-01-4:10,0
1068,CPC020_MCF7_24H:BRD-A93393712-001-01-1:10,0
1069,CPC020_MCF7_24H:BRD-K06009608-001-01-4:10,25
1070,CPC020_MCF7_24H:BRD-K06666320-001-06-7:10,29
1071,CPC020_MCF7_24H:BRD-K10995081-001-21-2:10,20
1072,CPC020_MCF7_24H:BRD-K29950728-048-12-5:10,32
1073,CPC020_MCF7_24H:BRD-K37194137-001-02-5:10,7
1074,CPC020_MCF7_24H:BRD-K41775742-001-01-4:10,64
1075,CPC020_MCF7_24H:BRD-K47869605-001-27-0:10,45
1076,CPC020_MCF7_24H:BRD-K63630713-001-22-5:10,49
1077,CPC020_MCF7_24H:BRD-K63828191-003-20-6:10,49
1078,CPC020_MCF7_24H:BRD-K75308990-001-06-1:10,6
1079,CPC020_MCF7_24H:BRD-K76723084-001-18-2:10,24
1080,CPC020_MCF7_24H:BRD-K77987382-001-11-6:10,45
1081,CPC020_MCF7_24H:BRD-K79131256-001-14-6:10,45
1082,CPC020_MCF7_24H:BRD-K81514393-001-01-0:10,27
1083,CPC020_MCF7_24H:BRD-K85660637-001-02-1:10,44
1084,CPC020_MCF7_24H:BRD-K91601245-001-09-6:10,1
1085,CPC020_MCF7_24H:BRD-K93034159-001-14-2:10,19
1086,CPC020_MCF7_24H:BRD-K93754473-001-15-1:10,32
1087,CPD001_MCF7_24H:BRD-A17828570-001-01-0:10,49
1088,CPD001_MCF7_24H:BRD-A19633847-103-01-3:10,8
1089,CPD001_MCF7_24H:BRD-A89585551-003-09-1:10,20
1090,CPD001_MCF7_24H:BRD-K06926592-001-02-5:10,24
1091,CPD001_MCF7_24H:BRD-K06926592-001-03-3:10,24
1092,CPD001_MCF7_24H:BRD-K10995081-001-19-6:10,20
1093,CPD001_MCF7_24H:BRD-K12539581-001-16-1:10,6
1094,CPD001_MCF7_24H:BRD-K15916496-001-21-2:10,20
1095,CPD001_MCF7_24H:BRD-K23933163-236-01-3:10,12
1096,CPD001_MCF7_24H:BRD-K32821942-001-14-8:10,17
1097,CPD001_MCF7_24H:BRD-K35960502-001-14-3:10,28
1098,CPD001_MCF7_24H:BRD-K36660044-001-18-4:10,56
1099,CPD001_MCF7_24H:BRD-K37249724-001-20-8:10,8
1100,CPD001_MCF7_24H:BRD-K43744935-048-02-4:10,32
1101,CPD001_MCF7_24H:BRD-K50388907-001-22-1:10,3
1102,CPD001_MCF7_24H:BRD-K50406511-001-20-3:10,5
1103,CPD001_MCF7_24H:BRD-K51318897-001-09-6:10,45
1104,CPD001_MCF7_24H:BRD-K52256627-001-17-7:10,28
1105,CPD001_MCF7_24H:BRD-K59456551-001-12-7:10,22
1106,CPD001_MCF7_24H:BRD-K63630713-001-20-9:10,49
1107,CPD001_MCF7_24H:BRD-K76634210-001-08-9:10,22
1108,CPD001_MCF7_24H:BRD-K77987382-001-10-8:10,6
1109,CPD001_MCF7_24H:BRD-K79131256-001-11-2:10,45
1110,CPD001_MCF7_24H:BRD-K98763141-001-21-7:10,12
1111,CPD002_MCF7_24H:BRD-A07893380-001-07-3:10,12
1112,CPD002_MCF7_24H:BRD-A10662413-043-06-2:10,48
1113,CPD002_MCF7_24H:BRD-A19037878:10,9
1114,CPD002_MCF7_24H:BRD-A19500257:10,65
1115,CPD002_MCF7_24H:BRD-A22256192-003-18-5:10,48
1116,CPD002_MCF7_24H:BRD-A23689620-001-01-8:10,28
1117,CPD002_MCF7_24H:BRD-A30815329-001-04-8:10,48
1118,CPD002_MCF7_24H:BRD-A31159102-003-21-3:10,8
1119,CPD002_MCF7_24H:BRD-A33711280-003-02-3:10,8
1120,CPD002_MCF7_24H:BRD-A45140972-060-06-5:10,12
1121,CPD002_MCF7_24H:BRD-A64610707-001-01-0:10,3
1122,CPD002_MCF7_24H:BRD-A75409952:10,15
1123,CPD002_MCF7_24H:BRD-K03222093-001-01-8:10,28
1124,CPD002_MCF7_24H:BRD-K04949373-001-01-6:10,44
1125,CPD002_MCF7_24H:BRD-K08547377-394-01-9:10,5
1126,CPD002_MCF7_24H:BRD-K13044802-213-15-7:10,40
1127,CPD002_MCF7_24H:BRD-K13183738-317-07-8:10,28
1128,CPD002_MCF7_24H:BRD-K14349461-003-09-9:10,3
1129,CPD002_MCF7_24H:BRD-K14821965-302-04-5:10,61
1130,CPD002_MCF7_24H:BRD-K17113870-001-01-2:10,67
1131,CPD002_MCF7_24H:BRD-K18812295-001-04-9:10,36
1132,CPD002_MCF7_24H:BRD-K18910433-001-21-8:10,3
1133,CPD002_MCF7_24H:BRD-K25224017-001-19-3:10,3
1134,CPD002_MCF7_24H:BRD-K26104851-001-15-3:10,28
1135,CPD002_MCF7_24H:BRD-K27062708-001-18-1:10,56
1136,CPD002_MCF7_24H:BRD-K33106058-001-10-1:10,19
1137,CPD002_MCF7_24H:BRD-K36760124-001-01-1:10,42
1138,CPD002_MCF7_24H:BRD-K39987650-001-18-3:10,42
1139,CPD002_MCF7_24H:BRD-K40476324-001-01-6:10,42
1140,CPD002_MCF7_24H:BRD-K47036706-001-01-9:10,61
1141,CPD002_MCF7_24H:BRD-K52075715-001-04-2:10,45
1142,CPD002_MCF7_24H:BRD-K55106630-001-01-0:10,61
1143,CPD002_MCF7_24H:BRD-K60507178-001-01-0:10,6
1144,CPD002_MCF7_24H:BRD-K69116396-001-01-7:10,14
1145,CPD002_MCF7_24H:BRD-K71289571-001-07-2:10,20
1146,CPD002_MCF7_24H:BRD-K72723676-003-12-9:10,55
1147,CPD002_MCF7_24H:BRD-K73391359-003-07-8:10,35
1148,CPD002_MCF7_24H:BRD-K79199004-001-01-5:10,3
1149,CPD002_MCF7_24H:BRD-K81418486:10,43
1150,CPD002_MCF7_24H:BRD-K81601344-001-03-1:10,20
1151,CPD002_MCF7_24H:BRD-K84443303-001-01-8:10,48
1152,CPD002_MCF7_24H:BRD-K86284654-001-01-9:10,15
1153,CPD002_MCF7_24H:BRD-K90699611-001-01-4:10,24
1154,CPD002_MCF7_24H:BRD-K92093830-003-21-7:10,10
1155,CPD002_MCF7_24H:BRD-K92923799-001-01-0:10,42
1156,CPD002_MCF7_24H:BRD-K96390176-001-01-1:10,44
1157,CPD002_MCF7_24H:BRD-K97521363-001-10-4:10,61
1158,CPD003_MCF7_24H:A04,49
1159,CPD003_MCF7_24H:B11,39
1160,CPD003_MCF7_24H:B12,61
1161,CPD003_MCF7_24H:D11,3
1162,CPD003_MCF7_24H:D14,19
1163,CPD003_MCF7_24H:E13,3
1164,CPD003_MCF7_24H:E14,14
1165,CPD003_MCF7_24H:E21,60
1166,CPD003_MCF7_24H:F09,45
1167,CPD003_MCF7_24H:F12,3
1168,CPD003_MCF7_24H:F13,42
1169,CPD003_MCF7_24H:F17,3
1170,CPD003_MCF7_24H:F18,14
1171,CPD003_MCF7_24H:F22,43
1172,CPD003_MCF7_24H:F24,19
1173,CPD003_MCF7_24H:G01,5
1174,CPD003_MCF7_24H:G06,48
1175,CPD003_MCF7_24H:G10,35
1176,CPD003_MCF7_24H:G18,3
1177,CPD003_MCF7_24H:G21,20
1178,CPD003_MCF7_24H:H05,3
1179,CPD003_MCF7_24H:H06,56
1180,CPD003_MCF7_24H:H07,15
1181,CPD003_MCF7_24H:H17,52
1182,CPD003_MCF7_24H:H20,32
1183,CPD003_MCF7_24H:H22,45
1184,CPD003_MCF7_24H:I02,7
1185,CPD003_MCF7_24H:I21,2
1186,CPD003_MCF7_24H:I24,52
1187,CPD003_MCF7_24H:J06,60
1188,CPD003_MCF7_24H:J13,35
1189,CPD003_MCF7_24H:J21,35
1190,CPD003_MCF7_24H:K13,3
1191,CPD003_MCF7_24H:K16,12
1192,CPD003_MCF7_24H:K19,67
1193,CPD003_MCF7_24H:K23,67
1194,CPD003_MCF7_24H:L09,15
1195,CPD003_MCF7_24H:L14,15
1196,CPD003_MCF7_24H:L24,15
1197,CPD003_MCF7_24H:M02,19
1198,CPD003_MCF7_24H:M05,32
1199,CPD003_MCF7_24H:M11,67
1200,CPD003_MCF7_24H:M21,12
1201,CPD003_MCF7_24H:N02,45
1202,CPD003_MCF7_24H:N12,28
1203,CPD003_MCF7_24H:N22,45
1204,CPD003_MCF7_24H:N24,15
1205,CPD003_MCF7_24H:O01,61
1206,CPD003_MCF7_24H:O06,32
1207,CPD003_MCF7_24H:O10,7
1208,CPD003_MCF7_24H:P03,49
1209,DEB001_MCF7_24H:BRD-A19500257-001-04-7:10,4
1210,DEB001_MCF7_24H:BRD-K41887956-001-01-8:10,48
1211,DEB001_MCF7_24H:BRD-K80738081-001-29-4:10,19
1212,DOSBIO001_MCF7_24H:BRD-A19037878:10,9
1213,DOSBIO001_MCF7_24H:BRD-A19500257:10,65
1214,DOSBIO001_MCF7_24H:BRD-A75409952:10,49
1215,DOSBIO001_MCF7_24H:BRD-A90490067:10,32
1216,DOSBIO001_MCF7_24H:BRD-K25436320:10,8
1217,DOSBIO001_MCF7_24H:BRD-K27305650:10,1
1218,DOSBIO001_MCF7_24H:BRD-K81418486:10,43
1219,DOSBIO002_MCF7_24H:BRD-A19037878:10,50
1220,DOSBIO002_MCF7_24H:BRD-A19500257:10,4
1221,DOSBIO002_MCF7_24H:BRD-A75409952:10,49
1222,DOSBIO002_MCF7_24H:BRD-A90490067:10,32
1223,DOSBIO002_MCF7_24H:BRD-K27305650:10,49
1224,DOSBIO002_MCF7_24H:BRD-K39647256:10,20
1225,DOSBIO002_MCF7_24H:BRD-K55149044:10,6
1226,DOSVAL001_MCF7_24H:BRD-A75409952:10,1
1227,DOSVAL001_MCF7_24H:BRD-A79768653:10,17
1228,DOSVAL001_MCF7_24H:BRD-K00573290:10,28
1229,DOSVAL001_MCF7_24H:BRD-K03861125:10,7
1230,DOSVAL001_MCF7_24H:BRD-K19181733:10,27
1231,DOSVAL001_MCF7_24H:BRD-K19540840:10,27
1232,DOSVAL001_MCF7_24H:BRD-K30867024:10,48
1233,DOSVAL001_MCF7_24H:BRD-K34624563:10,7
1234,DOSVAL001_MCF7_24H:BRD-K44252324:10,7
1235,DOSVAL001_MCF7_24H:BRD-K45718236:10,27
1236,DOSVAL001_MCF7_24H:BRD-K48853221:10,28
1237,DOSVAL001_MCF7_24H:BRD-K61255301:10,28
1238,DOSVAL001_MCF7_24H:BRD-K63427963:10,7
1239,DOSVAL001_MCF7_24H:BRD-K66175015:10,31
1240,DOSVAL001_MCF7_24H:BRD-K69406317:10,55
1241,DOSVAL001_MCF7_24H:BRD-K74514084:10,7
1242,DOSVAL001_MCF7_24H:BRD-K74587389:10,7
1243,DOSVAL001_MCF7_24H:BRD-K80786583:10,55
1244,DOSVAL001_MCF7_24H:BRD-K81335188:10,28
1245,DOSVAL001_MCF7_24H:BRD-K81418486:10,9
1246,DOSVAL001_MCF7_24H:BRD-K81473043:10,65
1247,DOSVAL001_MCF7_24H:BRD-K87909389:10,10
1248,DOSVAL001_MCF7_24H:BRD-K90382497:10,6
1249,DOSVAL002_MCF7_24H:BRD-A13084692:10,22
1250,DOSVAL002_MCF7_24H:BRD-A19037878:10,50
1251,DOSVAL002_MCF7_24H:BRD-A79768653:10,17
1252,DOSVAL002_MCF7_24H:BRD-K06042430:10,3
1253,DOSVAL002_MCF7_24H:BRD-K08318631:10,3
1254,DOSVAL002_MCF7_24H:BRD-K10749593:10,27
1255,DOSVAL002_MCF7_24H:BRD-K12189280:10,49
1256,DOSVAL002_MCF7_24H:BRD-K14002526:10,49
1257,DOSVAL002_MCF7_24H:BRD-K14502067:10,48
1258,DOSVAL002_MCF7_24H:BRD-K19520352:10,15
1259,DOSVAL002_MCF7_24H:BRD-K20109053:10,7
1260,DOSVAL002_MCF7_24H:BRD-K21680192:10,34
1261,DOSVAL002_MCF7_24H:BRD-K23319301:10,28
1262,DOSVAL002_MCF7_24H:BRD-K39597586:10,27
1263,DOSVAL002_MCF7_24H:BRD-K42743267:10,12
1264,DOSVAL002_MCF7_24H:BRD-K67236950:10,6
1265,DOSVAL002_MCF7_24H:BRD-K75295174:10,22
1266,DOSVAL002_MCF7_24H:BRD-K81418486:10,43
1267,DOSVAL002_MCF7_24H:BRD-K88378636:10,31
1268,DOSVAL002_MCF7_24H:BRD-K97972722:10,22
1269,DOSVAL002_MCF7_24H:BRD-K98645985:10,15
1270,DOSVAL002_MCF7_24H:BRD-K99026889:10,15
1271,DOSVAL002_MCF7_24H:BRD-K99999497:10,22
1272,DOSVAL003_MCF7_24H:BRD-A19037878:10,9
1273,DOSVAL003_MCF7_24H:BRD-A61304759:10,65
1274,DOSVAL003_MCF7_24H:BRD-A79768653:10,17
1275,DOSVAL003_MCF7_24H:BRD-K20834925:10,48
1276,DOSVAL003_MCF7_24H:BRD-K21680192:10,34
1277,DOSVAL003_MCF7_24H:BRD-K22428007:10,15
1278,DOSVAL003_MCF7_24H:BRD-K35468722:10,20
1279,DOSVAL003_MCF7_24H:BRD-K49111930:10,27
1280,DOSVAL003_MCF7_24H:BRD-K55233780:10,48
1281,DOSVAL003_MCF7_24H:BRD-K58945843:10,48
1282,DOSVAL003_MCF7_24H:BRD-K61734568:10,3
1283,DOSVAL003_MCF7_24H:BRD-K68774060:10,48
1284,DOSVAL003_MCF7_24H:BRD-K69894866:10,5
1285,DOSVAL003_MCF7_24H:BRD-K71650306:10,61
1286,DOSVAL003_MCF7_24H:BRD-K80926963:10,46
1287,DOSVAL003_MCF7_24H:BRD-K81418486:10,43
1288,DOSVAL003_MCF7_24H:BRD-K82328933:10,12
1289,DOSVAL003_MCF7_24H:BRD-K88114291:10,13
1290,DOSVAL003_MCF7_24H:BRD-K88378636:10,31
1291,DOSVAL003_MCF7_24H:BRD-K96041907:10,13
1292,DOSVAL003_MCF7_24H:BRD-K96534186:10,3
1293,DOSVAL004_MCF7_24H:BRD-A19037878:10,9
1294,DOSVAL004_MCF7_24H:BRD-A61304759:10,65
1295,DOSVAL004_MCF7_24H:BRD-A79768653:10,17
1296,DOSVAL004_MCF7_24H:BRD-K02781692:10,48
1297,DOSVAL004_MCF7_24H:BRD-K15695045:10,2
1298,DOSVAL004_MCF7_24H:BRD-K21680192:10,34
1299,DOSVAL004_MCF7_24H:BRD-K28934562:10,28
1300,DOSVAL004_MCF7_24H:BRD-K30794866:10,41
1301,DOSVAL004_MCF7_24H:BRD-K38797319:10,35
1302,DOSVAL004_MCF7_24H:BRD-K42197878:10,22
1303,DOSVAL004_MCF7_24H:BRD-K50617795:10,41
1304,DOSVAL004_MCF7_24H:BRD-K50799972:10,15
1305,DOSVAL004_MCF7_24H:BRD-K62242359:10,35
1306,DOSVAL004_MCF7_24H:BRD-K64233461:10,12
1307,DOSVAL004_MCF7_24H:BRD-K68007071:10,2
1308,DOSVAL004_MCF7_24H:BRD-K75295174:10,5
1309,DOSVAL004_MCF7_24H:BRD-K76457661:10,15
1310,DOSVAL004_MCF7_24H:BRD-K80786583:10,7
1311,DOSVAL004_MCF7_24H:BRD-K81418486:10,43
1312,DOSVAL004_MCF7_24H:BRD-K81778946:10,20
1313,DOSVAL004_MCF7_24H:BRD-K84094241:10,15
1314,DOSVAL004_MCF7_24H:BRD-K93830491:10,5
1315,DOSVAL005_MCF7_24H:BRD-A19037878:10,9
1316,DOSVAL005_MCF7_24H:BRD-A61304759:10,65
1317,DOSVAL005_MCF7_24H:BRD-A79768653:10,17
1318,DOSVAL005_MCF7_24H:BRD-K21680192:10,34
1319,DOSVAL005_MCF7_24H:BRD-K33217566:10,15
1320,DOSVAL005_MCF7_24H:BRD-K41335306:10,14
1321,DOSVAL005_MCF7_24H:BRD-K44732214:10,7
1322,DOSVAL005_MCF7_24H:BRD-K46587586:10,21
1323,DOSVAL005_MCF7_24H:BRD-K46766834:10,48
1324,DOSVAL005_MCF7_24H:BRD-K47029744:10,35
1325,DOSVAL005_MCF7_24H:BRD-K48225424:10,48
1326,DOSVAL005_MCF7_24H:BRD-K49477330:10,27
1327,DOSVAL005_MCF7_24H:BRD-K49675259:10,12
1328,DOSVAL005_MCF7_24H:BRD-K70875408:10,12
1329,DOSVAL005_MCF7_24H:BRD-K74381836:10,8
1330,DOSVAL005_MCF7_24H:BRD-K74461819:10,18
1331,DOSVAL005_MCF7_24H:BRD-K75295174:10,22
1332,DOSVAL005_MCF7_24H:BRD-K76103428:10,17
1333,DOSVAL005_MCF7_24H:BRD-K78133682:10,6
1334,DOSVAL005_MCF7_24H:BRD-K81418486:10,43
1335,DOSVAL005_MCF7_24H:BRD-K82494568:10,12
1336,DOSVAL005_MCF7_24H:BRD-K83216232:10,21
1337,DOSVAL005_MCF7_24H:BRD-K84336660:10,3
1338,DOSVAL005_MCF7_24H:BRD-K85797809:10,52
1339,DOSVAL005_MCF7_24H:BRD-K86265745:10,47
1340,DOSVAL005_MCF7_24H:BRD-K86354270:10,21
1341,DOSVAL005_MCF7_24H:BRD-K86910216:10,51
1342,DOSVAL005_MCF7_24H:BRD-K87125912:10,49
1343,DOSVAL005_MCF7_24H:BRD-K88378636:10,31
1344,DOSVAL005_MCF7_24H:BRD-K89748417:10,21
1345,DOSVAL006_MCF7_24H:BRD-A19037878:10,50
1346,DOSVAL006_MCF7_24H:BRD-A61304759:10,4
1347,DOSVAL006_MCF7_24H:BRD-A79768653:10,17
1348,DOSVAL006_MCF7_24H:BRD-K00328666:10,48
1349,DOSVAL006_MCF7_24H:BRD-K00540336:10,27
1350,DOSVAL006_MCF7_24H:BRD-K01055635:10,21
1351,DOSVAL006_MCF7_24H:BRD-K04465546:10,20
1352,DOSVAL006_MCF7_24H:BRD-K13299110:10,3
1353,DOSVAL006_MCF7_24H:BRD-K19418153:10,2
1354,DOSVAL006_MCF7_24H:BRD-K21680192:10,34
1355,DOSVAL006_MCF7_24H:BRD-K22801678:10,2
1356,DOSVAL006_MCF7_24H:BRD-K29251608:10,22
1357,DOSVAL006_MCF7_24H:BRD-K60391168:10,3
1358,DOSVAL006_MCF7_24H:BRD-K63423329:10,7
1359,DOSVAL006_MCF7_24H:BRD-K74329753:10,46
1360,DOSVAL006_MCF7_24H:BRD-K75295174:10,49
1361,DOSVAL006_MCF7_24H:BRD-K75693278:10,2
1362,DOSVAL006_MCF7_24H:BRD-K81418486:10,43
1363,DOSVAL006_MCF7_24H:BRD-K82777549:10,41
1364,DOSVAL006_MCF7_24H:BRD-K85536714:10,35
1365,DOSVAL006_MCF7_24H:BRD-K87434936:10,30
1366,DOSVAL006_MCF7_24H:BRD-K88378636:10,31
1367,DOSVAL006_MCF7_24H:BRD-K92503225:10,20
1368,DOSVAL006_MCF7_24H:BRD-K93112400:10,6
1369,DOSVAL006_MCF7_24H:BRD-K93189515:10,20
1370,DPK.CP002_MCF7_24H:BRD-A17828570:10,32
1371,DPK.CP002_MCF7_24H:BRD-A39415247:10,2
1372,DPK.CP002_MCF7_24H:BRD-A55484088:10,36
1373,DPK.CP002_MCF7_24H:BRD-K11558771:10,64
1374,DPK.CP002_MCF7_24H:BRD-K13514097:10,17
1375,DPK.CP002_MCF7_24H:BRD-K18910433:10,2
1376,DPK.CP002_MCF7_24H:BRD-K21680192:10,34
1377,DPK.CP002_MCF7_24H:BRD-K29905972:10,49
1378,DPK.CP002_MCF7_24H:BRD-K37846922:10,2
1379,DPK.CP002_MCF7_24H:BRD-K66788707:10,12
1380,DPK.CP002_MCF7_24H:BRD-K70301465:10,23
