node,node_id,community
943,CPC018_MCF7_24H:BRD-K20755323-001-01-8:10,7
944,CPC018_MCF7_24H:BRD-K22385716-001-01-7:10,7
945,CPC018_MCF7_24H:BRD-K25433859-003-14-8:10,12
946,CPC018_MCF7_24H:BRD-K26241953-001-01-0:10,7
947,CPC018_MCF7_24H:BRD-K26997899-001-01-4:10,25
948,CPC018_MCF7_24H:BRD-K28680267-001-01-8:10,7
949,CPC018_MCF7_24H:BRD-K31542390-001-01-5:10,4
950,CPC018_MCF7_24H:BRD-K31792052-004-01-9:10,2
951,CPC018_MCF7_24H:BRD-K31843556-001-01-7:10,7
952,CPC018_MCF7_24H:BRD-K32292990-001-01-0:10,12
953,CPC018_MCF7_24H:BRD-K32501161-300-04-7:10,6
954,CPC018_MCF7_24H:BRD-K33308633-001-01-6:10,7
955,CPC018_MCF7_24H:BRD-K33864865-001-01-7:10,13
956,CPC018_MCF7_24H:BRD-K34170797-001-01-1:10,13
957,CPC018_MCF7_24H:BRD-K35960502-001-10-1:10,20
958,CPC018_MCF7_24H:BRD-K36055864-001-09-3:10,23
959,CPC018_MCF7_24H:BRD-K37270826-001-16-9:10,12
960,CPC018_MCF7_24H:BRD-K37846922-001-04-5:10,26
961,CPC018_MCF7_24H:BRD-K39187410-001-01-7:10,2
962,CPC018_MCF7_24H:BRD-K39256324-001-01-5:10,2
963,CPC018_MCF7_24H:BRD-K44849676-001-05-5:10,7
964,CPC018_MCF7_24H:BRD-K46419649-001-01-8:10,16
965,CPC018_MCF7_24H:BRD-K46836114-001-04-3:10,12
966,CPC018_MCF7_24H:BRD-K51290057-001-01-0:10,17
967,CPC018_MCF7_24H:BRD-K51318897-001-07-0:10,25
968,CPC018_MCF7_24H:BRD-K51662849-001-03-9:10,2
969,CPC018_MCF7_24H:BRD-K54233340-001-02-2:10,23
970,CPC018_MCF7_24H:BRD-K62810658-001-08-0:10,2
971,CPC018_MCF7_24H:BRD-K65285700-001-01-5:10,2
972,CPC018_MCF7_24H:BRD-K65503129-001-04-8:10,3
973,CPC018_MCF7_24H:BRD-K67439147-001-01-7:10,4
974,CPC018_MCF7_24H:BRD-K72895815-001-01-4:10,2
975,CPC018_MCF7_24H:BRD-K73290745-003-01-8:10,11
976,CPC018_MCF7_24H:BRD-K73395020-001-01-5:10,20
977,CPC018_MCF7_24H:BRD-K74305673-001-02-1:10,20
978,CPC018_MCF7_24H:BRD-K76304753-003-08-8:10,7
979,CPC018_MCF7_24H:BRD-K77830450-001-02-4:10,2
980,CPC018_MCF7_24H:BRD-K77947974-001-10-6:10,11
981,CPC018_MCF7_24H:BRD-K77987382-001-08-2:10,25
982,CPC018_MCF7_24H:BRD-K78126613-001-16-0:10,12
983,CPC018_MCF7_24H:BRD-K80431395-001-02-4:10,11
984,CPC018_MCF7_24H:BRD-K81418486:10,8
985,CPC018_MCF7_24H:BRD-K84996949-001-01-5:10,2
986,CPC018_MCF7_24H:BRD-K87158025-003-01-2:10,26
987,CPC018_MCF7_24H:BRD-K90259198-003-07-1:10,2
988,CPC018_MCF7_24H:BRD-K90610876-001-01-1:10,12
989,CPC018_MCF7_24H:BRD-K91263825-001-03-6:10,7
990,CPC018_MCF7_24H:BRD-K96084870-001-01-9:10,1
991,CPC018_MCF7_24H:BRD-K96799727-001-01-7:10,0
992,CPC018_MCF7_24H:BRD-K97399794-001-10-4:10,12
993,CPC018_MCF7_24H:BRD-K98548675-001-02-6:10,0
994,CPC018_MCF7_24H:BRD-M41783010-238-01-9:10,12
995,CPC018_MCF7_24H:BRD-M62162320-103-01-1:10,13
996,CPC019_MCF7_24H:BRD-A00420644-001-01-7:10,0
997,CPC019_MCF7_24H:BRD-A19037878:10,8
998,CPC019_MCF7_24H:BRD-A19500257:10,3
999,CPC019_MCF7_24H:BRD-A47832959-001-06-6:10,7
1000,CPC019_MCF7_24H:BRD-A68061604-003-01-2:10,12
1001,CPC019_MCF7_24H:BRD-A75409952:10,12
1002,CPC019_MCF7_24H:BRD-A94377914-001-02-7:10,8
1003,CPC019_MCF7_24H:BRD-K00007652-001-01-9:10,25
1004,CPC019_MCF7_24H:BRD-K00627859-001-01-5:10,12
1005,CPC019_MCF7_24H:BRD-K05197617-001-05-8:10,7
1006,CPC019_MCF7_24H:BRD-K06405410-001-01-2:10,20
1007,CPC019_MCF7_24H:BRD-K08448573-001-01-3:10,20
1008,CPC019_MCF7_24H:BRD-K11072542-001-06-3:10,25
1009,CPC019_MCF7_24H:BRD-K17953061-001-05-1:10,9
1010,CPC019_MCF7_24H:BRD-K20123385-001-01-4:10,15
1011,CPC019_MCF7_24H:BRD-K26849279-001-01-7:10,2
1012,CPC019_MCF7_24H:BRD-K30849099-001-07-6:10,25
1013,CPC019_MCF7_24H:BRD-K31706415-001-01-7:10,20
1014,CPC019_MCF7_24H:BRD-K31856043-001-01-0:10,28
1015,CPC019_MCF7_24H:BRD-K32238524-001-01-8:10,6
1016,CPC019_MCF7_24H:BRD-K32568627-001-01-4:10,15
1017,CPC019_MCF7_24H:BRD-K33045404-001-01-1:10,28
1018,CPC019_MCF7_24H:BRD-K35424586-001-02-4:10,18
1019,CPC019_MCF7_24H:BRD-K37043259-001-01-8:10,18
1020,CPC019_MCF7_24H:BRD-K38340366-001-06-6:10,5
1021,CPC019_MCF7_24H:BRD-K43226598-001-01-1:10,28
1022,CPC019_MCF7_24H:BRD-K45232279-001-01-3:10,12
1023,CPC019_MCF7_24H:BRD-K48803730-001-01-1:10,18
1024,CPC019_MCF7_24H:BRD-K49010888-001-01-2:10,18
1025,CPC019_MCF7_24H:BRD-K50204028-001-01-8:10,2
1026,CPC019_MCF7_24H:BRD-K53501402-001-01-0:10,12
1027,CPC019_MCF7_24H:BRD-K53610452-001-01-8:10,25
1028,CPC019_MCF7_24H:BRD-K57678861-001-01-6:10,28
1029,CPC019_MCF7_24H:BRD-K58191509-001-01-7:10,13
1030,CPC019_MCF7_24H:BRD-K58479490-001-02-5:10,20
1031,CPC019_MCF7_24H:BRD-K58479490-001-03-3:10,20
1032,CPC019_MCF7_24H:BRD-K60067222-001-01-1:10,18
1033,CPC019_MCF7_24H:BRD-K60070073-001-02-3:10,7
1034,CPC019_MCF7_24H:BRD-K60297835-001-01-3:10,28
1035,CPC019_MCF7_24H:BRD-K61105081-001-01-8:10,28
1036,CPC019_MCF7_24H:BRD-K62818989-001-01-8:10,18
1037,CPC019_MCF7_24H:BRD-K65904652-001-01-9:10,28
1038,CPC019_MCF7_24H:BRD-K65983740-001-01-7:10,1
1039,CPC019_MCF7_24H:BRD-K67090983-001-01-5:10,28
1040,CPC019_MCF7_24H:BRD-K67870070-001-01-4:10,25
1041,CPC019_MCF7_24H:BRD-K68007270-001-01-0:10,18
1042,CPC019_MCF7_24H:BRD-K70714754-001-01-2:10,25
1043,CPC019_MCF7_24H:BRD-K73945663-001-01-9:10,2
1044,CPC019_MCF7_24H:BRD-K74486276-001-01-2:10,18
1045,CPC019_MCF7_24H:BRD-K77480336-001-02-8:10,15
1046,CPC019_MCF7_24H:BRD-K78549347-001-02-6:10,7
1047,CPC019_MCF7_24H:BRD-K79459005-001-01-2:10,7
1048,CPC019_MCF7_24H:BRD-K81418486:10,8
1049,CPC019_MCF7_24H:BRD-K84450674-001-01-4:10,18
1050,CPC019_MCF7_24H:BRD-K87387614-001-01-8:10,28
1051,CPC019_MCF7_24H:BRD-K88742110-001-01-2:10,7
1052,CPC019_MCF7_24H:BRD-K89451433-001-01-9:10,28
1053,CPC019_MCF7_24H:BRD-K91145395-001-02-7:10,21
1054,CPC019_MCF7_24H:BRD-K93127801-001-01-3:10,28
1055,CPC019_MCF7_24H:BRD-K94544211-001-01-2:10,28
1056,CPC019_MCF7_24H:BRD-K96076993-001-01-7:10,0
1057,CPC019_MCF7_24H:BRD-K98834634-001-01-2:10,18
1058,CPC019_MCF7_24H:BRD-K99380810-001-04-5:10,7
1059,CPC019_MCF7_24H:BRD-K99502566-001-01-6:10,28
1060,CPC020_MCF7_24H:BRD-A09472452-015-19-2:10,6
1061,CPC020_MCF7_24H:BRD-A19500257:10,3
1062,CPC020_MCF7_24H:BRD-A25088322-001-01-2:10,21
1063,CPC020_MCF7_24H:BRD-A49848186-003-01-2:10,0
1064,CPC020_MCF7_24H:BRD-A50774520-001-01-5:10,0
1065,CPC020_MCF7_24H:BRD-A80638690-001-02-8:10,14
1066,CPC020_MCF7_24H:BRD-A82307304-001-01-8:10,2
1067,CPC020_MCF7_24H:BRD-A83124583-003-01-4:10,0
1068,CPC020_MCF7_24H:BRD-A93393712-001-01-1:10,21
1069,CPC020_MCF7_24H:BRD-K06009608-001-01-4:10,18
1070,CPC020_MCF7_24H:BRD-K06666320-001-06-7:10,9
1071,CPC020_MCF7_24H:BRD-K10995081-001-21-2:10,2
1072,CPC020_MCF7_24H:BRD-K29950728-048-12-5:10,22
1073,CPC020_MCF7_24H:BRD-K37194137-001-02-5:10,6
1074,CPC020_MCF7_24H:BRD-K41775742-001-01-4:10,28
1075,CPC020_MCF7_24H:BRD-K47869605-001-27-0:10,25
1076,CPC020_MCF7_24H:BRD-K63630713-001-22-5:10,12
1077,CPC020_MCF7_24H:BRD-K63828191-003-20-6:10,12
1078,CPC020_MCF7_24H:BRD-K75308990-001-06-1:10,5
1079,CPC020_MCF7_24H:BRD-K76723084-001-18-2:10,17
1080,CPC020_MCF7_24H:BRD-K77987382-001-11-6:10,25
1081,CPC020_MCF7_24H:BRD-K79131256-001-14-6:10,25
1082,CPC020_MCF7_24H:BRD-K81514393-001-01-0:10,7
1083,CPC020_MCF7_24H:BRD-K85660637-001-02-1:10,7
1084,CPC020_MCF7_24H:BRD-K91601245-001-09-6:10,1
1085,CPC020_MCF7_24H:BRD-K93034159-001-14-2:10,14
1086,CPC020_MCF7_24H:BRD-K93754473-001-15-1:10,22
1087,CPD001_MCF7_24H:BRD-A17828570-001-01-0:10,12
1088,CPD001_MCF7_24H:BRD-A19633847-103-01-3:10,11
1089,CPD001_MCF7_24H:BRD-A89585551-003-09-1:10,7
1090,CPD001_MCF7_24H:BRD-K06926592-001-02-5:10,17
1091,CPD001_MCF7_24H:BRD-K06926592-001-03-3:10,17
1092,CPD001_MCF7_24H:BRD-K10995081-001-19-6:10,2
1093,CPD001_MCF7_24H:BRD-K12539581-001-16-1:10,5
1094,CPD001_MCF7_24H:BRD-K15916496-001-21-2:10,2
1095,CPD001_MCF7_24H:BRD-K23933163-236-01-3:10,2
1096,CPD001_MCF7_24H:BRD-K32821942-001-14-8:10,1
1097,CPD001_MCF7_24H:BRD-K35960502-001-14-3:10,20
1098,CPD001_MCF7_24H:BRD-K36660044-001-18-4:10,22
1099,CPD001_MCF7_24H:BRD-K37249724-001-20-8:10,11
1100,CPD001_MCF7_24H:BRD-K43744935-048-02-4:10,12
1101,CPD001_MCF7_24H:BRD-K50388907-001-22-1:10,7
1102,CPD001_MCF7_24H:BRD-K50406511-001-20-3:10,4
1103,CPD001_MCF7_24H:BRD-K51318897-001-09-6:10,25
1104,CPD001_MCF7_24H:BRD-K52256627-001-17-7:10,20
1105,CPD001_MCF7_24H:BRD-K59456551-001-12-7:10,7
1106,CPD001_MCF7_24H:BRD-K63630713-001-20-9:10,12
1107,CPD001_MCF7_24H:BRD-K76634210-001-08-9:10,15
1108,CPD001_MCF7_24H:BRD-K77987382-001-10-8:10,5
1109,CPD001_MCF7_24H:BRD-K79131256-001-11-2:10,25
1110,CPD001_MCF7_24H:BRD-K98763141-001-21-7:10,2
1111,CPD002_MCF7_24H:BRD-A07893380-001-07-3:10,2
1112,CPD002_MCF7_24H:BRD-A10662413-043-06-2:10,7
1113,CPD002_MCF7_24H:BRD-A19037878:10,8
1114,CPD002_MCF7_24H:BRD-A19500257:10,3
1115,CPD002_MCF7_24H:BRD-A22256192-003-18-5:10,13
1116,CPD002_MCF7_24H:BRD-A23689620-001-01-8:10,20
1117,CPD002_MCF7_24H:BRD-A30815329-001-04-8:10,7
1118,CPD002_MCF7_24H:BRD-A31159102-003-21-3:10,13
1119,CPD002_MCF7_24H:BRD-A33711280-003-02-3:10,13
1120,CPD002_MCF7_24H:BRD-A45140972-060-06-5:10,2
1121,CPD002_MCF7_24H:BRD-A64610707-001-01-0:10,7
1122,CPD002_MCF7_24H:BRD-A75409952:10,12
1123,CPD002_MCF7_24H:BRD-K03222093-001-01-8:10,20
1124,CPD002_MCF7_24H:BRD-K04949373-001-01-6:10,21
1125,CPD002_MCF7_24H:BRD-K08547377-394-01-9:10,4
1126,CPD002_MCF7_24H:BRD-K13044802-213-15-7:10,27
1127,CPD002_MCF7_24H:BRD-K13183738-317-07-8:10,12
1128,CPD002_MCF7_24H:BRD-K14349461-003-09-9:10,7
1129,CPD002_MCF7_24H:BRD-K14821965-302-04-5:10,2
1130,CPD002_MCF7_24H:BRD-K17113870-001-01-2:10,1
1131,CPD002_MCF7_24H:BRD-K18812295-001-04-9:10,0
1132,CPD002_MCF7_24H:BRD-K18910433-001-21-8:10,7
1133,CPD002_MCF7_24H:BRD-K25224017-001-19-3:10,7
1134,CPD002_MCF7_24H:BRD-K26104851-001-15-3:10,20
1135,CPD002_MCF7_24H:BRD-K27062708-001-18-1:10,13
1136,CPD002_MCF7_24H:BRD-K33106058-001-10-1:10,12
1137,CPD002_MCF7_24H:BRD-K36760124-001-01-1:10,23
1138,CPD002_MCF7_24H:BRD-K39987650-001-18-3:10,23
1139,CPD002_MCF7_24H:BRD-K40476324-001-01-6:10,23
1140,CPD002_MCF7_24H:BRD-K47036706-001-01-9:10,12
1141,CPD002_MCF7_24H:BRD-K52075715-001-04-2:10,25
1142,CPD002_MCF7_24H:BRD-K55106630-001-01-0:10,12
1143,CPD002_MCF7_24H:BRD-K60507178-001-01-0:10,5
1144,CPD002_MCF7_24H:BRD-K69116396-001-01-7:10,11
1145,CPD002_MCF7_24H:BRD-K71289571-001-07-2:10,2
1146,CPD002_MCF7_24H:BRD-K72723676-003-12-9:10,20
1147,CPD002_MCF7_24H:BRD-K73391359-003-07-8:10,7
1148,CPD002_MCF7_24H:BRD-K79199004-001-01-5:10,7
1149,CPD002_MCF7_24H:BRD-K81418486:10,8
1150,CPD002_MCF7_24H:BRD-K81601344-001-03-1:10,2
1151,CPD002_MCF7_24H:BRD-K84443303-001-01-8:10,7
1152,CPD002_MCF7_24H:BRD-K86284654-001-01-9:10,12
1153,CPD002_MCF7_24H:BRD-K90699611-001-01-4:10,17
1154,CPD002_MCF7_24H:BRD-K92093830-003-21-7:10,9
1155,CPD002_MCF7_24H:BRD-K92923799-001-01-0:10,23
1156,CPD002_MCF7_24H:BRD-K96390176-001-01-1:10,7
1157,CPD002_MCF7_24H:BRD-K97521363-001-10-4:10,12
1158,CPD003_MCF7_24H:A04,12
1159,CPD003_MCF7_24H:B11,9
1160,CPD003_MCF7_24H:B12,12
1161,CPD003_MCF7_24H:D11,13
1162,CPD003_MCF7_24H:D14,14
1163,CPD003_MCF7_24H:E13,7
1164,CPD003_MCF7_24H:E14,11
1165,CPD003_MCF7_24H:E21,2
1166,CPD003_MCF7_24H:F09,25
1167,CPD003_MCF7_24H:F12,13
1168,CPD003_MCF7_24H:F13,23
1169,CPD003_MCF7_24H:F17,7
1170,CPD003_MCF7_24H:F18,11
1171,CPD003_MCF7_24H:F22,8
1172,CPD003_MCF7_24H:F24,14
1173,CPD003_MCF7_24H:G01,4
1174,CPD003_MCF7_24H:G06,13
1175,CPD003_MCF7_24H:G10,2
1176,CPD003_MCF7_24H:G18,13
1177,CPD003_MCF7_24H:G21,2
1178,CPD003_MCF7_24H:H05,2
1179,CPD003_MCF7_24H:H06,13
1180,CPD003_MCF7_24H:H07,12
1181,CPD003_MCF7_24H:H17,12
1182,CPD003_MCF7_24H:H20,12
1183,CPD003_MCF7_24H:H22,25
1184,CPD003_MCF7_24H:I02,11
1185,CPD003_MCF7_24H:I21,2
1186,CPD003_MCF7_24H:I24,2
1187,CPD003_MCF7_24H:J06,7
1188,CPD003_MCF7_24H:J13,2
1189,CPD003_MCF7_24H:J21,7
1190,CPD003_MCF7_24H:K13,2
1191,CPD003_MCF7_24H:K16,2
1192,CPD003_MCF7_24H:K19,1
1193,CPD003_MCF7_24H:K23,1
1194,CPD003_MCF7_24H:L09,12
1195,CPD003_MCF7_24H:L14,2
1196,CPD003_MCF7_24H:L24,12
1197,CPD003_MCF7_24H:M02,14
1198,CPD003_MCF7_24H:M05,22
1199,CPD003_MCF7_24H:M11,1
1200,CPD003_MCF7_24H:M21,2
1201,CPD003_MCF7_24H:N02,25
1202,CPD003_MCF7_24H:N12,20
1203,CPD003_MCF7_24H:N22,25
1204,CPD003_MCF7_24H:N24,12
1205,CPD003_MCF7_24H:O01,26
1206,CPD003_MCF7_24H:O06,22
1207,CPD003_MCF7_24H:O10,6
1208,CPD003_MCF7_24H:P03,12
1209,DEB001_MCF7_24H:BRD-A19500257-001-04-7:10,3
1210,DEB001_MCF7_24H:BRD-K41887956-001-01-8:10,26
1211,DEB001_MCF7_24H:BRD-K80738081-001-29-4:10,14
1212,DOSBIO001_MCF7_24H:BRD-A19037878:10,8
1213,DOSBIO001_MCF7_24H:BRD-A19500257:10,3
1214,DOSBIO001_MCF7_24H:BRD-A75409952:10,12
1215,DOSBIO001_MCF7_24H:BRD-A90490067:10,22
1216,DOSBIO001_MCF7_24H:BRD-K25436320:10,7
1217,DOSBIO001_MCF7_24H:BRD-K27305650:10,1
1218,DOSBIO001_MCF7_24H:BRD-K81418486:10,8
1219,DOSBIO002_MCF7_24H:BRD-A19037878:10,8
1220,DOSBIO002_MCF7_24H:BRD-A19500257:10,3
1221,DOSBIO002_MCF7_24H:BRD-A75409952:10,12
1222,DOSBIO002_MCF7_24H:BRD-A90490067:10,22
1223,DOSBIO002_MCF7_24H:BRD-K27305650:10,12
1224,DOSBIO002_MCF7_24H:BRD-K39647256:10,2
1225,DOSBIO002_MCF7_24H:BRD-K55149044:10,5
1226,DOSVAL001_MCF7_24H:BRD-A75409952:10,1
1227,DOSVAL001_MCF7_24H:BRD-A79768653:10,12
1228,DOSVAL001_MCF7_24H:BRD-K00573290:10,20
1229,DOSVAL001_MCF7_24H:BRD-K03861125:10,6
1230,DOSVAL001_MCF7_24H:BRD-K19181733:10,11
1231,DOSVAL001_MCF7_24H:BRD-K19540840:10,7
1232,DOSVAL001_MCF7_24H:BRD-K30867024:10,11
1233,DOSVAL001_MCF7_24H:BRD-K34624563:10,20
1234,DOSVAL001_MCF7_24H:BRD-K44252324:10,6
1235,DOSVAL001_MCF7_24H:BRD-K45718236:10,11
1236,DOSVAL001_MCF7_24H:BRD-K48853221:10,20
1237,DOSVAL001_MCF7_24H:BRD-K61255301:10,20
1238,DOSVAL001_MCF7_24H:BRD-K63427963:10,13
1239,DOSVAL001_MCF7_24H:BRD-K66175015:10,0
1240,DOSVAL001_MCF7_24H:BRD-K69406317:10,20
1241,DOSVAL001_MCF7_24H:BRD-K74514084:10,11
1242,DOSVAL001_MCF7_24H:BRD-K74587389:10,20
1243,DOSVAL001_MCF7_24H:BRD-K80786583:10,20
1244,DOSVAL001_MCF7_24H:BRD-K81335188:10,20
1245,DOSVAL001_MCF7_24H:BRD-K81418486:10,8
1246,DOSVAL001_MCF7_24H:BRD-K81473043:10,3
1247,DOSVAL001_MCF7_24H:BRD-K87909389:10,9
1248,DOSVAL001_MCF7_24H:BRD-K90382497:10,5
1249,DOSVAL002_MCF7_24H:BRD-A13084692:10,11
1250,DOSVAL002_MCF7_24H:BRD-A19037878:10,8
1251,DOSVAL002_MCF7_24H:BRD-A79768653:10,1
1252,DOSVAL002_MCF7_24H:BRD-K06042430:10,13
1253,DOSVAL002_MCF7_24H:BRD-K08318631:10,13
1254,DOSVAL002_MCF7_24H:BRD-K10749593:10,11
1255,DOSVAL002_MCF7_24H:BRD-K12189280:10,12
1256,DOSVAL002_MCF7_24H:BRD-K14002526:10,12
1257,DOSVAL002_MCF7_24H:BRD-K14502067:10,7
1258,DOSVAL002_MCF7_24H:BRD-K19520352:10,12
1259,DOSVAL002_MCF7_24H:BRD-K20109053:10,6
1260,DOSVAL002_MCF7_24H:BRD-K21680192:10,9
1261,DOSVAL002_MCF7_24H:BRD-K23319301:10,20
1262,DOSVAL002_MCF7_24H:BRD-K39597586:10,11
1263,DOSVAL002_MCF7_24H:BRD-K42743267:10,2
1264,DOSVAL002_MCF7_24H:BRD-K67236950:10,5
1265,DOSVAL002_MCF7_24H:BRD-K75295174:10,15
1266,DOSVAL002_MCF7_24H:BRD-K81418486:10,8
1267,DOSVAL002_MCF7_24H:BRD-K88378636:10,5
1268,DOSVAL002_MCF7_24H:BRD-K97972722:10,15
1269,DOSVAL002_MCF7_24H:BRD-K98645985:10,12
1270,DOSVAL002_MCF7_24H:BRD-K99026889:10,12
1271,DOSVAL002_MCF7_24H:BRD-K99999497:10,15
1272,DOSVAL003_MCF7_24H:BRD-A19037878:10,8
1273,DOSVAL003_MCF7_24H:BRD-A61304759:10,3
1274,DOSVAL003_MCF7_24H:BRD-A79768653:10,1
1275,DOSVAL003_MCF7_24H:BRD-K20834925:10,7
1276,DOSVAL003_MCF7_24H:BRD-K21680192:10,9
1277,DOSVAL003_MCF7_24H:BRD-K22428007:10,12
1278,DOSVAL003_MCF7_24H:BRD-K35468722:10,2
1279,DOSVAL003_MCF7_24H:BRD-K49111930:10,11
1280,DOSVAL003_MCF7_24H:BRD-K55233780:10,13
1281,DOSVAL003_MCF7_24H:BRD-K58945843:10,13
1282,DOSVAL003_MCF7_24H:BRD-K61734568:10,13
1283,DOSVAL003_MCF7_24H:BRD-K68774060:10,13
1284,DOSVAL003_MCF7_24H:BRD-K69894866:10,14
1285,DOSVAL003_MCF7_24H:BRD-K71650306:10,2
1286,DOSVAL003_MCF7_24H:BRD-K80926963:10,7
1287,DOSVAL003_MCF7_24H:BRD-K81418486:10,8
1288,DOSVAL003_MCF7_24H:BRD-K82328933:10,2
1289,DOSVAL003_MCF7_24H:BRD-K88114291:10,10
1290,DOSVAL003_MCF7_24H:BRD-K88378636:10,5
1291,DOSVAL003_MCF7_24H:BRD-K96041907:10,10
1292,DOSVAL003_MCF7_24H:BRD-K96534186:10,2
1293,DOSVAL004_MCF7_24H:BRD-A19037878:10,8
1294,DOSVAL004_MCF7_24H:BRD-A61304759:10,3
1295,DOSVAL004_MCF7_24H:BRD-A79768653:10,1
1296,DOSVAL004_MCF7_24H:BRD-K02781692:10,13
1297,DOSVAL004_MCF7_24H:BRD-K15695045:10,2
1298,DOSVAL004_MCF7_24H:BRD-K21680192:10,9
1299,DOSVAL004_MCF7_24H:BRD-K28934562:10,20
1300,DOSVAL004_MCF7_24H:BRD-K30794866:10,26
1301,DOSVAL004_MCF7_24H:BRD-K38797319:10,2
1302,DOSVAL004_MCF7_24H:BRD-K42197878:10,15
1303,DOSVAL004_MCF7_24H:BRD-K50617795:10,26
1304,DOSVAL004_MCF7_24H:BRD-K50799972:10,12
1305,DOSVAL004_MCF7_24H:BRD-K62242359:10,7
1306,DOSVAL004_MCF7_24H:BRD-K64233461:10,2
1307,DOSVAL004_MCF7_24H:BRD-K68007071:10,2
1308,DOSVAL004_MCF7_24H:BRD-K75295174:10,14
1309,DOSVAL004_MCF7_24H:BRD-K76457661:10,12
1310,DOSVAL004_MCF7_24H:BRD-K80786583:10,20
1311,DOSVAL004_MCF7_24H:BRD-K81418486:10,8
1312,DOSVAL004_MCF7_24H:BRD-K81778946:10,2
1313,DOSVAL004_MCF7_24H:BRD-K84094241:10,12
1314,DOSVAL004_MCF7_24H:BRD-K93830491:10,4
1315,DOSVAL005_MCF7_24H:BRD-A19037878:10,8
1316,DOSVAL005_MCF7_24H:BRD-A61304759:10,3
1317,DOSVAL005_MCF7_24H:BRD-A79768653:10,1
1318,DOSVAL005_MCF7_24H:BRD-K21680192:10,9
1319,DOSVAL005_MCF7_24H:BRD-K33217566:10,12
1320,DOSVAL005_MCF7_24H:BRD-K41335306:10,20
1321,DOSVAL005_MCF7_24H:BRD-K44732214:10,6
1322,DOSVAL005_MCF7_24H:BRD-K46587586:10,2
1323,DOSVAL005_MCF7_24H:BRD-K46766834:10,7
1324,DOSVAL005_MCF7_24H:BRD-K47029744:10,2
1325,DOSVAL005_MCF7_24H:BRD-K48225424:10,13
1326,DOSVAL005_MCF7_24H:BRD-K49477330:10,11
1327,DOSVAL005_MCF7_24H:BRD-K49675259:10,2
1328,DOSVAL005_MCF7_24H:BRD-K70875408:10,2
1329,DOSVAL005_MCF7_24H:BRD-K74381836:10,7
1330,DOSVAL005_MCF7_24H:BRD-K74461819:10,11
1331,DOSVAL005_MCF7_24H:BRD-K75295174:10,15
1332,DOSVAL005_MCF7_24H:BRD-K76103428:10,1
1333,DOSVAL005_MCF7_24H:BRD-K78133682:10,5
1334,DOSVAL005_MCF7_24H:BRD-K81418486:10,8
1335,DOSVAL005_MCF7_24H:BRD-K82494568:10,2
1336,DOSVAL005_MCF7_24H:BRD-K83216232:10,2
1337,DOSVAL005_MCF7_24H:BRD-K84336660:10,7
1338,DOSVAL005_MCF7_24H:BRD-K85797809:10,12
1339,DOSVAL005_MCF7_24H:BRD-K86265745:10,7
1340,DOSVAL005_MCF7_24H:BRD-K86354270:10,2
1341,DOSVAL005_MCF7_24H:BRD-K86910216:10,2
1342,DOSVAL005_MCF7_24H:BRD-K87125912:10,12
1343,DOSVAL005_MCF7_24H:BRD-K88378636:10,5
1344,DOSVAL005_MCF7_24H:BRD-K89748417:10,2
1345,DOSVAL006_MCF7_24H:BRD-A19037878:10,8
1346,DOSVAL006_MCF7_24H:BRD-A61304759:10,3
1347,DOSVAL006_MCF7_24H:BRD-A79768653:10,15
1348,DOSVAL006_MCF7_24H:BRD-K00328666:10,13
1349,DOSVAL006_MCF7_24H:BRD-K00540336:10,7
1350,DOSVAL006_MCF7_24H:BRD-K01055635:10,2
1351,DOSVAL006_MCF7_24H:BRD-K04465546:10,2
1352,DOSVAL006_MCF7_24H:BRD-K13299110:10,7
1353,DOSVAL006_MCF7_24H:BRD-K19418153:10,2
1354,DOSVAL006_MCF7_24H:BRD-K21680192:10,9
1355,DOSVAL006_MCF7_24H:BRD-K22801678:10,2
1356,DOSVAL006_MCF7_24H:BRD-K29251608:10,15
1357,DOSVAL006_MCF7_24H:BRD-K60391168:10,7
1358,DOSVAL006_MCF7_24H:BRD-K63423329:10,7
1359,DOSVAL006_MCF7_24H:BRD-K74329753:10,2
1360,DOSVAL006_MCF7_24H:BRD-K75295174:10,12
1361,DOSVAL006_MCF7_24H:BRD-K75693278:10,2
1362,DOSVAL006_MCF7_24H:BRD-K81418486:10,8
1363,DOSVAL006_MCF7_24H:BRD-K82777549:10,26
1364,DOSVAL006_MCF7_24H:BRD-K85536714:10,7
1365,DOSVAL006_MCF7_24H:BRD-K87434936:10,11
1366,DOSVAL006_MCF7_24H:BRD-K88378636:10,5
1367,DOSVAL006_MCF7_24H:BRD-K92503225:10,2
1368,DOSVAL006_MCF7_24H:BRD-K93112400:10,5
1369,DOSVAL006_MCF7_24H:BRD-K93189515:10,2
1370,DPK.CP002_MCF7_24H:BRD-A17828570:10,22
1371,DPK.CP002_MCF7_24H:BRD-A39415247:10,2
1372,DPK.CP002_MCF7_24H:BRD-A55484088:10,0
1373,DPK.CP002_MCF7_24H:BRD-K11558771:10,13
1374,DPK.CP002_MCF7_24H:BRD-K13514097:10,1
1375,DPK.CP002_MCF7_24H:BRD-K18910433:10,2
1376,DPK.CP002_MCF7_24H:BRD-K21680192:10,9
1377,DPK.CP002_MCF7_24H:BRD-K29905972:10,12
1378,DPK.CP002_MCF7_24H:BRD-K37846922:10,2
1379,DPK.CP002_MCF7_24H:BRD-K66788707:10,2
1380,DPK.CP002_MCF7_24H:BRD-K70301465:10,2
